Name,Price,Region,Date
OYO Townhouse 101 Golf Course Road,3169,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 032 Galleria Market,2661,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 1007 Hotel Villa 24,2257,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 532 Hotel Alpine Park,2039,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
Capital O 37752 Silver Ark,2365,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 062 Cyber City,3283,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
Capital O 44230 Casa Haven Deluxe,1995,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 017 Huda City Center,2392,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 14896 City Galaxy Inn,2593,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 027 Sector 15 Gurgaon Deluxe,2089,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
Capital O 7331 Hotel Airport Park Blue Deluxe,2092,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 079 Sector 46,2198,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 45652 Grand Oyster Homestay,2113,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 018 Medanta,2106,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 8110 Nstay 31,2619,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
Capital O 917 Crown Imperial Suite,2156,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 41950 Gazelle Studios Suite,2113,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 024 Sector 47 Gurgaon,2285,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO Townhouse 050 Mayfield Garden Deluxe,3396,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 13783 The Claire,2264,"38 OYOs in DLFPhase1,Gurgaon,Haryana","Wed, 14 Aug"
OYO 24323 Lakshmi Residency,1864,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 18693 Levante Suite,1935,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO Townhouse 062 Cyber City,3283,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 27674 Dhairya Residency Deluxe,1879,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 1007 Hotel Villa 24,2257,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
Capital O 37752 Silver Ark,2365,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 532 Hotel Alpine Park,2039,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 6018 Ethnic Facilities,1915,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO X 8761 Hotel Mall View,1728,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 6895 Hotel Cybercity Rooms & Suites,1807,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 5642 Moon Residency Deluxe,1685,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
Capital O 44230 Casa Haven Deluxe,1995,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
Capital O 7331 Hotel Airport Park Blue,1899,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 14896 City Galaxy Inn,2593,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 16554 Golf Branson,1681,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO Townhouse 032 Galleria Market,2661,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
Capital O 917 Crown Imperial,1792,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO Townhouse 017 Huda City Center,2392,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO Townhouse 101 Golf Course Road,3169,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO 6590 Hotel Amaraa,1978,"44 OYOs in DlfCyberCity,Gurugram,Haryana","Wed, 14 Aug"
OYO Townhouse 120 Shushant Lok,2720,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 020 Huda Metro South City 1,2023,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
Collection O 30027 Motif South City 1,2057,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 032 Galleria Market,2404,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 101 Golf Course Road,2167,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 027 Sector 15 Gurgaon Deluxe,2144,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
Capital O 37752 Silver Ark,2365,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 062 Cyber City,2509,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO 41950 Gazelle Studios Suite,2113,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO 13783 The Claire,2097,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 050 Mayfield Garden,3314,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 001 Southcity Sohna Road,3268,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 003 Sohna Road,2130,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
OYO Townhouse 003 Sohna Road 1,2368,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
Capital O 7331 Hotel Airport Park Blue Deluxe,2092,16 OYOs in HudaCityCenterMetro,"Wed, 14 Aug"
